loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,cibil_rating,income_level,loan_amount_ratings,loan_term_label,dependent_levels
1,2,Graduate,No,9600000,29900000,12,778,2400000,17600000,22700000,8000000,Approved,Excellent,High,Gold,Intermediate,Moderate
2,0,Not Graduate,Yes,4100000,12200000,8,417,2700000,2200000,8800000,3300000,Rejected,Poor,Upper-middle,Silver,Intermediate,Low
3,3,Graduate,No,9100000,29700000,20,506,7100000,4500000,33300000,12800000,Rejected,Poor,High,Gold,Long-Term,Moderate
4,3,Graduate,No,8200000,30700000,8,467,18200000,3300000,23300000,7900000,Rejected,Poor,High,Platinum,Intermediate,Moderate
5,5,Not Graduate,Yes,9800000,24200000,20,382,12400000,8200000,29400000,5000000,Rejected,Poor,High,Gold,Long-Term,High
6,0,Graduate,Yes,4800000,13500000,10,319,6800000,8300000,13700000,5100000,Rejected,Poor,Upper-middle,Silver,Intermediate,Low
7,5,Graduate,No,8700000,33000000,4,678,22500000,14800000,29200000,4300000,Approved,Good,High,Platinum,Short-Term,High
8,2,Graduate,Yes,5700000,15000000,20,382,13200000,5700000,11800000,6000000,Rejected,Poor,Upper-middle,Silver,Long-Term,Moderate
9,0,Graduate,Yes,800000,2200000,20,782,1300000,800000,2800000,600000,Approved,Excellent,Low,Bronze,Long-Term,Low
10,5,Not Graduate,No,1100000,4300000,10,388,3200000,1400000,3300000,1600000,Rejected,Poor,Lower-middle,Bronze,Intermediate,High
11,4,Graduate,Yes,2900000,11200000,2,547,8100000,4700000,9500000,3100000,Approved,Poor,Lower-middle,Silver,Short-Term,High
12,2,Not Graduate,Yes,6700000,22700000,18,538,15300000,5800000,20400000,6400000,Rejected,Poor,Upper-middle,Gold,Long-Term,Moderate
13,3,Not Graduate,Yes,5000000,11600000,16,311,6400000,9600000,14600000,4300000,Rejected,Poor,Upper-middle,Silver,Long-Term,Moderate
14,2,Graduate,Yes,9100000,31500000,14,679,10800000,16600000,20900000,5000000,Approved,Good,High,Platinum,Intermediate,Moderate
15,1,Not Graduate,No,1900000,7400000,6,469,1900000,1200000,5900000,1900000,Rejected,Poor,Lower-middle,Bronze,Short-Term,Low
16,5,Not Graduate,No,4700000,10700000,10,794,5700000,3900000,16400000,4400000,Approved,Excellent,Upper-middle,Silver,Intermediate,High
17,2,Graduate,Yes,500000,1600000,4,663,1300000,100000,1300000,700000,Approved,Good,Low,Bronze,Short-Term,Moderate
